IMG-1	IMG-2	unique	inlier	outlier
t28-16	s9-3	4	6	20
t28-16	s9-4	4	5	19
t28-16	s9-5	4	5	18
t28-16	s9-6	4	5	15
t28-16	s9-7	5	5	24
t28-16	s9-8	5	7	24
t28-2	s9-3	4	5	20
t28-2	s9-4	4	6	18
t28-2	s9-5	5	6	26
t28-2	s9-6	4	5	22
t28-2	s9-7	4	4	15
t28-2	s9-8	4	5	18
t28-2	s9-1	21	23	53
t28-2	s9-2	7	9	38
t28-3	s9-1	5	6	19
t28-3	s9-2	9	12	42
t28-3	s9-4	4	8	25
t28-3	s9-5	4	5	19
t28-3	s9-6	5	7	29
t28-3	s9-7	4	5	17
t28-3	s9-8	4	4	13
t28-3	s9-3	4	8	28
t28-4	s9-1	5	6	34
t28-4	s9-2	6	8	26
t28-4	s9-3	6	11	48
t28-4	s9-4	4	5	17
t28-4	s9-5	4	8	21
t28-4	s9-6	4	6	23
t28-4	s9-7	4	5	25
t28-4	s9-8	4	5	24
t28-5	s9-1	3	7	28
t28-5	s9-2	4	7	30
t28-5	s9-3	11	13	80
t28-5	s9-5	4	5	13
t28-5	s9-6	4	5	17
t28-5	s9-7	5	6	29
t28-5	s9-8	4	6	28
t28-5	s9-4	21	22	55
t28-6	s9-1	4	5	13
t28-6	s9-2	4	5	28
t28-6	s9-3	10	11	47
t28-6	s9-4	59	60	114
t28-6	s9-5	4	4	15
t28-6	s9-6	4	5	13
t28-6	s9-7	4	5	32
t28-6	s9-8	5	5	15
t28-7	s9-1	4	4	16
t28-7	s9-2	4	7	19
t28-7	s9-3	4	4	18
t28-7	s9-4	155	184	272
t28-7	s9-6	5	5	15
t28-7	s9-7	4	6	21
t28-7	s9-8	4	5	11
t28-7	s9-5	4	5	17
t28-8	s9-1	4	4	6
t28-8	s9-2	4	4	7
t28-8	s9-3	4	6	12
t28-8	s9-4	15	20	39
t28-8	s9-5	3	4	4
t28-8	s9-6	3	3	3
t28-8	s9-7	4	5	14
t28-8	s9-8	4	5	8
t28-9	s9-1	4	5	9
t28-9	s9-2	0	0	5
t28-9	s9-3	4	4	4
t28-9	s9-4	4	5	9
t28-9	s9-5	8	11	20
t28-9	s9-6	4	4	6
t28-9	s9-7	4	5	13
t28-9	s9-8	4	4	13
t29-1	s9-1	64	78	125
t29-1	s9-2	4	6	31
t29-1	s9-3	4	7	26
t29-1	s9-4	4	7	29
t29-1	s9-5	4	11	32
t29-1	s9-6	4	6	27
t29-1	s9-7	4	6	20
t29-1	s9-8	4	7	30
t29-10	s9-7	4	5	24
t29-10	s9-1	4	5	18
t29-10	s9-2	4	4	14
t29-10	s9-3	4	7	27
t29-10	s9-4	4	5	22
t29-10	s9-5	4	6	26
t29-10	s9-6	4	7	28
t29-10	s9-8	5	5	17
t29-11	s9-1	4	5	19
t29-11	s9-2	5	6	23
t29-11	s9-3	4	5	19
t29-11	s9-4	4	5	14
t29-11	s9-5	4	4	13
t29-11	s9-6	7	7	26
t29-11	s9-7	4	5	9
t29-11	s9-8	0	0	13
t29-12	s9-8	4	7	26
t29-12	s9-1	4	5	25
t29-12	s9-2	4	5	20
t29-12	s9-3	4	5	27
t29-12	s9-4	4	5	23
t29-12	s9-5	4	6	24
t29-12	s9-6	5	5	19
t29-12	s9-7	30	36	112
t29-13	s9-1	5	7	26
t29-13	s9-2	4	6	27
t29-13	s9-3	4	5	20
t29-13	s9-4	4	5	19
t29-13	s9-5	4	5	23
t29-13	s9-6	5	8	28
t29-13	s9-7	47	56	179
t29-13	s9-8	5	6	14
t29-14	s9-1	5	7	19
t29-14	s9-2	4	5	20
t29-14	s9-3	4	5	24
t29-14	s9-4	5	6	24
t29-14	s9-5	4	5	16
t29-14	s9-6	4	6	18
t29-14	s9-7	19	23	67
t29-14	s9-8	10	11	38
t29-15	s9-1	5	6	25
t29-15	s9-2	4	5	27
t29-15	s9-3	4	6	16
t29-15	s9-4	4	5	22
t29-15	s9-5	4	4	14
t29-15	s9-6	4	6	19
t29-15	s9-7	4	5	24
t29-15	s9-8	23	24	68
t29-16	s9-1	39	45	81
t29-16	s9-2	4	7	20
t29-16	s9-3	4	6	22
t29-16	s9-4	4	6	20
t29-16	s9-5	4	5	17
t29-16	s9-6	4	6	26
t29-16	s9-7	4	4	14
t29-16	s9-8	14	15	41
t29-2	s9-7	4	7	32
t29-2	s9-8	4	5	26
t29-2	s9-1	30	32	62
t29-2	s9-2	5	7	37
t29-2	s9-3	5	6	26
t29-2	s9-4	4	6	17
t29-2	s9-5	4	5	16
t29-2	s9-6	4	4	18
t29-3	s9-1	4	5	25
t29-3	s9-2	9	9	31
t29-3	s9-3	5	5	14
t29-3	s9-4	4	4	10
t29-3	s9-5	4	4	24
t29-3	s9-6	4	5	21
t29-3	s9-7	4	6	23
t29-3	s9-8	4	5	23
t29-4	s9-8	4	4	12
t29-4	s9-1	4	7	26
t29-4	s9-2	4	5	20
t29-4	s9-3	37	43	102
t29-4	s9-4	4	5	12
t29-4	s9-5	4	5	20
t29-4	s9-6	4	4	19
t29-4	s9-7	4	5	24
t29-5	s9-1	4	6	27
t29-5	s9-2	5	6	24
t29-5	s9-3	51	55	182
t29-5	s9-4	16	18	53
t29-5	s9-5	4	4	15
t29-5	s9-6	5	6	30
t29-5	s9-7	4	6	29
t29-5	s9-8	4	5	9
t29-6	s9-1	4	5	17
t29-6	s9-2	4	8	23
t29-6	s9-3	30	35	83
t29-6	s9-4	28	30	82
t29-6	s9-5	4	5	19
t29-6	s9-6	4	5	25
t29-6	s9-7	4	6	28
t29-6	s9-8	4	4	12
t29-7	s9-1	5	5	21
t29-7	s9-2	4	5	17
t29-7	s9-3	4	4	14
t29-7	s9-4	72	77	144
t29-7	s9-5	5	6	19
t29-7	s9-6	4	5	15
t29-7	s9-7	5	5	18
t29-7	s9-8	4	4	14
t29-8	s9-1	4	5	23
t29-8	s9-2	4	5	21
t29-8	s9-3	4	4	18
t29-8	s9-4	5	6	28
t29-8	s9-5	10	10	39
t29-8	s9-6	4	6	24
t29-8	s9-7	5	9	32
t29-8	s9-8	4	6	29
t29-9	s9-1	4	4	17
t29-9	s9-2	4	4	24
t29-9	s9-3	4	5	18
t29-9	s9-4	4	4	16
t29-9	s9-5	6	8	28
t29-9	s9-6	4	7	28
t29-9	s9-7	5	6	30
t29-9	s9-8	4	5	20
t3-1	s1-1	6	10	36
t3-1	s1-2	4	6	19
t3-1	s1-3	4	7	24
t3-1	s1-4	4	6	27
t3-1	s1-5	4	7	29
t3-1	s1-6	4	7	29
t3-1	s1-7	4	7	26
t3-1	s1-8	4	10	50
t3-10	s1-2	4	11	20
t3-10	s1-3	4	6	25
t3-10	s1-4	4	6	17
t3-10	s1-5	5	7	26
t3-10	s1-6	4	5	19
t3-10	s1-7	4	5	19
t3-10	s1-8	4	6	22
t3-10	s1-1	4	5	18
t3-11	s1-1	4	5	22
t3-11	s1-2	4	6	28
t3-11	s1-3	4	5	20
t3-11	s1-4	4	5	14
t3-11	s1-5	9	9	51
t3-11	s1-6	7	10	58
t3-11	s1-7	5	8	38
t3-11	s1-8	4	5	22
t3-12	s1-1	4	5	15
t3-12	s1-3	4	7	34
t3-12	s1-4	4	6	27
t3-12	s1-5	4	9	31
t3-12	s1-6	5	8	45
t3-12	s1-7	12	13	64
t3-12	s1-8	5	5	22
t3-12	s1-2	4	6	23
t3-13	s1-1	4	6	27
t3-13	s1-2	4	4	16
t3-13	s1-3	6	7	24
t3-13	s1-4	4	5	28
t3-13	s1-5	4	9	25
t3-13	s1-6	4	6	37
t3-13	s1-7	12	13	73
t3-13	s1-8	4	7	30
t3-14	s1-1	4	7	30
t3-14	s1-2	5	8	27
t3-14	s1-4	4	4	19
t3-14	s1-5	4	6	23
t3-14	s1-6	4	5	13
t3-14	s1-7	7	8	33
t3-14	s1-8	4	7	43
t3-14	s1-3	4	6	23
t3-15	s1-1	5	5	30
t3-15	s1-2	4	6	37
t3-15	s1-3	4	7	16
t3-15	s1-4	5	5	24
t3-15	s1-5	4	8	29
t3-15	s1-6	5	5	15
t3-15	s1-7	4	7	23
t3-15	s1-8	15	19	77
t3-16	s1-1	4	6	36
t3-16	s1-2	5	6	58
t3-16	s1-3	4	6	28
t3-16	s1-4	4	5	26
t3-16	s1-5	4	5	21
t3-16	s1-6	4	7	29
t3-16	s1-7	4	8	37
t3-16	s1-8	5	7	47
t3-2	s1-2	4	4	12
t3-2	s1-3	5	5	12
t3-2	s1-4	5	5	26
t3-2	s1-5	4	7	21
t3-2	s1-6	5	7	32
t3-2	s1-7	4	6	27
t3-2	s1-8	4	8	32
t3-2	s1-1	4	6	26
t3-3	s1-1	4	4	13
t3-3	s1-3	4	4	20
t3-3	s1-4	5	5	18
t3-3	s1-5	4	5	20
t3-3	s1-6	4	4	10
t3-3	s1-7	4	5	17
t3-3	s1-8	4	4	17
t3-3	s1-2	4	6	21
t3-4	s1-1	4	5	17
t3-4	s1-2	6	8	21
t3-4	s1-4	4	7	24
t3-4	s1-5	4	4	17
t3-4	s1-6	5	5	16
t3-4	s1-7	4	9	23
t3-4	s1-8	4	4	14
t3-4	s1-3	61	64	117
t3-5	s1-1	4	5	25
t3-5	s1-2	4	4	17
t3-5	s1-3	25	28	103
t3-5	s1-5	4	4	13
t3-5	s1-6	4	5	15
t3-5	s1-7	4	6	21
t3-5	s1-8	4	5	20
t3-5	s1-4	5	6	23
t3-6	s1-1	4	5	20
t3-6	s1-2	4	8	16
t3-6	s1-3	11	16	59
t3-6	s1-4	5	7	32
t3-6	s1-6	4	5	18
t3-6	s1-7	6	6	18
t3-6	s1-8	5	6	19
t3-6	s1-5	4	6	29
t3-7	s1-1	4	4	17
t3-7	s1-2	4	6	20
t3-7	s1-3	5	11	46
t3-7	s1-4	6	7	48
t3-7	s1-5	4	4	22
t3-7	s1-7	4	6	20
t3-7	s1-8	4	5	19
t3-7	s1-6	4	5	23
t3-8	s1-1	4	7	33
t3-8	s1-2	4	7	26
t3-8	s1-3	5	7	34
t3-8	s1-4	6	7	39
t3-8	s1-5	4	6	21
t3-8	s1-6	5	6	26
t3-8	s1-8	4	7	23
t3-8	s1-7	5	6	26
t3-9	s1-1	4	5	15
t3-9	s1-2	4	4	19
t3-9	s1-3	4	11	32
t3-9	s1-4	4	5	34
t3-9	s1-5	4	7	28
t3-9	s1-6	4	5	29
t3-9	s1-7	5	8	34
t3-9	s1-8	4	9	30
t30-1	s9-1	60	64	118
t30-1	s9-2	4	4	11
t30-1	s9-3	4	6	19
t30-1	s9-4	4	4	9
t30-1	s9-5	4	6	20
t30-1	s9-6	4	5	21
t30-1	s9-7	4	4	25
t30-1	s9-8	4	6	19
t30-10	s9-1	4	6	18
t30-10	s9-2	4	4	12
t30-10	s9-3	4	4	8
t30-10	s9-4	3	5	16
t30-10	s9-5	4	4	19
t30-10	s9-6	4	7	22
t30-10	s9-7	4	4	19
t30-10	s9-8	4	4	11
t30-11	s9-1	5	6	35
t30-11	s9-2	4	5	22
t30-11	s9-3	5	5	19
t30-11	s9-4	5	6	18
t30-11	s9-5	4	5	13
t30-11	s9-6	4	6	18
t30-11	s9-7	11	14	41
t30-11	s9-8	4	7	23
t30-12	s9-1	4	5	27
t30-12	s9-2	4	5	17
t30-12	s9-3	4	8	27
t30-12	s9-4	4	5	20
t30-12	s9-5	4	6	18
t30-12	s9-6	4	6	21
t30-12	s9-7	17	23	69
t30-12	s9-8	4	9	23
t30-13	s9-2	4	6	25
t30-13	s9-1	5	6	37
t30-13	s9-3	4	5	35
t30-13	s9-4	4	6	28
t30-13	s9-5	4	5	16
t30-13	s9-6	4	5	29
t30-13	s9-7	30	36	104
t30-13	s9-8	4	5	25
t30-14	s9-1	5	5	25
t30-14	s9-2	4	5	22
t30-14	s9-3	5	7	29
t30-14	s9-4	6	6	23
t30-14	s9-5	4	7	27
t30-14	s9-6	4	4	19
t30-14	s9-7	18	21	77
t30-14	s9-8	10	11	42
t30-15	s9-3	5	6	26
t30-15	s9-1	3	5	22
t30-15	s9-2	4	7	27
t30-15	s9-4	4	5	18
t30-15	s9-5	4	5	13
t30-15	s9-6	4	10	28
t30-15	s9-7	4	6	19
t30-15	s9-8	12	13	49
t30-16	s9-1	6	10	40
t30-16	s9-2	4	5	26
t30-16	s9-3	6	7	25
t30-16	s9-4	7	8	26
t30-16	s9-5	4	5	17
t30-16	s9-6	4	6	25
t30-16	s9-7	5	6	17
t30-16	s9-8	8	9	39
t30-2	s9-1	38	38	69
t30-2	s9-2	5	6	33
t30-2	s9-3	4	5	28
t30-2	s9-4	4	5	24
t30-2	s9-5	4	9	30
t30-2	s9-6	4	5	28
t30-2	s9-7	5	6	33
t30-2	s9-8	4	6	29
t30-3	s9-2	4	6	30
t30-3	s9-3	5	6	32
t30-3	s9-4	4	7	27
t30-3	s9-5	5	7	23
t30-3	s9-6	5	6	24
t30-3	s9-7	5	5	28
t30-3	s9-8	4	5	24
t30-3	s9-1	4	6	31
t30-4	s9-1	4	5	18
t30-4	s9-2	4	6	20
t30-4	s9-3	17	18	55
t30-4	s9-4	4	6	23
t30-4	s9-5	4	5	20
t30-4	s9-6	4	6	25
t30-4	s9-7	4	5	22
t30-4	s9-8	5	6	17
t30-5	s9-1	6	7	25
t30-5	s9-3	27	28	96
t30-5	s9-4	5	5	26
t30-5	s9-5	4	6	25
t30-5	s9-6	4	4	13
t30-5	s9-7	4	5	21
t30-5	s9-8	4	4	13
t30-5	s9-2	4	5	23
t30-6	s9-1	4	6	27
t30-6	s9-2	5	5	24
t30-6	s9-3	14	15	62
t30-6	s9-4	6	8	28
t30-6	s9-5	5	5	26
t30-6	s9-6	4	4	19
t30-6	s9-7	6	8	31
t30-6	s9-8	5	5	16
t30-7	s9-1	4	5	20
t30-7	s9-2	4	5	19
t30-7	s9-4	6	6	23
t30-7	s9-5	4	10	27
t30-7	s9-6	4	5	30
t30-7	s9-7	4	5	22
t30-7	s9-8	4	4	18
t30-7	s9-3	4	9	29
t30-8	s9-1	4	5	17
t30-8	s9-2	4	4	12
t30-8	s9-3	4	4	12
t30-8	s9-4	5	5	19
t30-8	s9-5	4	6	21
t30-8	s9-6	4	4	12
t30-8	s9-7	4	6	17
t30-8	s9-8	4	7	21
t30-9	s9-1	4	4	15
t30-9	s9-2	4	5	10
t30-9	s9-3	4	4	10
t30-9	s9-5	4	5	10
t30-9	s9-6	5	5	14
t30-9	s9-7	5	5	14
t30-9	s9-8	4	4	10
t30-9	s9-4	4	4	12
t31-1	s10-1	88	94	224
t31-1	s10-2	29	31	64
t31-1	s10-3	4	5	25
t31-1	s10-4	4	5	17
t31-1	s10-5	4	4	14
t31-1	s10-6	4	5	15
t31-1	s10-7	5	6	22
t31-1	s10-8	4	6	20
t31-10	s10-1	4	4	10
t31-10	s10-2	5	8	27
t31-10	s10-3	4	4	18
t31-10	s10-4	4	7	20
t31-10	s10-5	5	6	86
t31-10	s10-6	67	76	134
t31-10	s10-7	4	6	10
t31-10	s10-8	4	4	11
t31-11	s10-1	4	11	35
t31-11	s10-2	4	4	17
t31-11	s10-3	4	7	29
t31-11	s10-4	4	6	20
t31-11	s10-5	4	6	12
t31-11	s10-6	63	81	181
t31-11	s10-7	4	9	28
t31-11	s10-8	4	12	29
t31-12	s10-6	64	76	161
t31-12	s10-1	4	5	21
t31-12	s10-2	4	7	28
t31-12	s10-3	4	6	26
t31-12	s10-4	4	6	23
t31-12	s10-5	4	7	24
t31-12	s10-7	7	9	39
t31-12	s10-8	4	5	16
t31-13	s10-1	4	4	17
t31-13	s10-2	4	8	34
t31-13	s10-3	5	6	28
t31-13	s10-4	5	5	14
t31-13	s10-5	4	8	29
t31-13	s10-6	4	5	16
t31-13	s10-7	17	22	82
t31-13	s10-8	5	5	24
t31-14	s10-7	11	11	66
t31-14	s10-1	4	7	26
t31-14	s10-2	3	11	35
t31-14	s10-3	4	5	25
t31-14	s10-4	4	5	23
t31-14	s10-5	4	8	33
t31-14	s10-6	4	6	18
t31-14	s10-8	10	12	59
t31-15	s10-1	4	5	26
t31-15	s10-2	5	7	32
t31-15	s10-3	5	7	34
t31-15	s10-4	4	7	20
t31-15	s10-5	4	28	49
t31-15	s10-6	4	9	23
t31-15	s10-7	6	6	42
t31-15	s10-8	13	15	71
t31-16	s10-1	10	11	42
t31-16	s10-2	4	5	22
t31-16	s10-3	4	8	26
t31-16	s10-4	4	6	21
t31-16	s10-5	4	19	37
t31-16	s10-6	3	7	18
t31-16	s10-7	4	6	26
t31-16	s10-8	4	9	38
t31-2	s10-5	5	6	17
t31-2	s10-6	4	5	21
t31-2	s10-7	4	6	24
t31-2	s10-8	5	7	35
t31-2	s10-1	32	35	72
t31-2	s10-2	115	127	232
t31-2	s10-3	4	5	24
t31-2	s10-4	4	5	11
t31-3	s10-1	13	15	32
t31-3	s10-2	100	106	193
t31-3	s10-3	4	4	31
t31-3	s10-4	4	5	20
t31-3	s10-5	4	7	20
t31-3	s10-6	4	4	12
t31-3	s10-7	4	6	24
t31-3	s10-8	5	6	23
t31-4	s10-1	4	5	26
t31-4	s10-2	14	15	40
t31-4	s10-3	18	19	74
t31-4	s10-4	5	6	22
t31-4	s10-5	4	6	30
t31-4	s10-7	4	4	19
t31-4	s10-8	4	5	19
t31-4	s10-6	4	4	17
t31-5	s10-1	4	5	16
t31-5	s10-2	5	5	17
t31-5	s10-3	14	15	41
t31-5	s10-4	4	4	14
t31-5	s10-5	4	5	13
t31-5	s10-6	4	6	21
t31-5	s10-7	4	5	11
t31-5	s10-8	4	5	16
t31-6	s10-1	5	7	22
t31-6	s10-2	4	5	17
t31-6	s10-3	17	18	45
t31-6	s10-4	30	32	72
t31-6	s10-5	4	4	10
t31-6	s10-6	4	4	18
t31-6	s10-8	4	7	24
t31-6	s10-7	4	4	11
t31-7	s10-1	4	5	14
t31-7	s10-2	4	4	8
t31-7	s10-3	4	5	19
t31-7	s10-4	100	110	230
t31-7	s10-5	4	5	21
t31-7	s10-6	4	5	19
t31-7	s10-7	4	5	14
t31-7	s10-8	4	4	9
t31-8	s10-1	4	4	16
t31-8	s10-2	3	5	16
t31-8	s10-3	4	7	25
t31-8	s10-4	6	10	48
t31-8	s10-5	68	72	201
t31-8	s10-6	4	4	20
t31-8	s10-7	4	5	11
t31-8	s10-8	5	6	20
t31-9	s10-1	4	4	11
t31-9	s10-2	4	4	11
t31-9	s10-3	4	4	7
t31-9	s10-4	4	6	22
t31-9	s10-5	63	66	232
t31-9	s10-6	6	6	25
t31-9	s10-7	5	5	11
t31-9	s10-8	4	10	16
t32-1	s10-1	78	85	195
t32-1	s10-2	4	5	23
t32-1	s10-3	5	6	20
t32-1	s10-4	4	8	26
t32-1	s10-5	4	9	35
t32-1	s10-6	4	4	14
t32-1	s10-7	4	6	32
t32-1	s10-8	5	8	32
t32-10	s10-1	4	8	15
t32-10	s10-2	4	5	15
t32-10	s10-3	4	5	18
t32-10	s10-4	6	7	27
t32-10	s10-5	5	9	22
t32-10	s10-6	8	11	29
t32-10	s10-7	4	4	21
t32-10	s10-8	5	6	17
t32-11	s10-1	4	5	20
t32-11	s10-2	4	6	24
t32-11	s10-3	4	6	22
t32-11	s10-4	4	6	30
t32-11	s10-5	4	6	22
t32-11	s10-6	12	14	46
t32-11	s10-7	4	9	22
t32-11	s10-8	4	5	27
t32-12	s10-2	4	5	27
t32-12	s10-1	4	5	26
t32-12	s10-3	5	8	19
t32-12	s10-4	5	7	24
t32-12	s10-5	4	5	20
t32-12	s10-6	11	14	60
t32-12	s10-7	50	59	144
t32-12	s10-8	5	6	27
t32-13	s10-1	4	5	17
t32-13	s10-2	4	6	22
t32-13	s10-3	5	6	22
t32-13	s10-4	4	5	14
t32-13	s10-5	4	5	18
t32-13	s10-6	4	7	17
t32-13	s10-7	41	46	106
t32-13	s10-8	4	4	10
t32-14	s10-3	4	6	25
t32-14	s10-1	5	5	24
t32-14	s10-2	4	10	37
t32-14	s10-4	4	5	12
t32-14	s10-5	4	9	26
t32-14	s10-6	5	7	16
t32-14	s10-7	26	30	79
t32-14	s10-8	10	10	61
t32-15	s10-1	4	6	27
t32-15	s10-2	5	12	54
t32-15	s10-3	5	6	32
t32-15	s10-4	4	6	26
t32-15	s10-5	4	14	37
t32-15	s10-6	4	11	33
t32-15	s10-7	9	9	33
t32-15	s10-8	14	18	102
t32-16	s10-1	39	41	75
t32-16	s10-2	4	5	16
t32-16	s10-3	4	4	13
t32-16	s10-4	5	5	22
t32-16	s10-5	4	11	30
t32-16	s10-6	4	4	17
t32-16	s10-7	4	6	14
t32-16	s10-8	4	5	24
t32-2	s10-2	24	26	60
t32-2	s10-3	5	8	27
t32-2	s10-4	4	6	27
t32-2	s10-5	4	9	19
t32-2	s10-6	4	7	32
t32-2	s10-7	5	8	36
t32-2	s10-8	4	9	42
t32-2	s10-1	6	8	49
t32-3	s10-1	4	7	27
t32-3	s10-2	107	121	207
t32-3	s10-3	4	6	27
t32-3	s10-4	5	6	19
t32-3	s10-5	4	5	22
t32-3	s10-6	4	7	25
t32-3	s10-7	4	7	34
t32-3	s10-8	4	7	26
t32-4	s10-2	14	18	66
t32-4	s10-1	4	7	31
t32-4	s10-3	43	46	89
t32-4	s10-4	4	4	9
t32-4	s10-5	4	7	31
t32-4	s10-6	4	6	25
t32-4	s10-7	5	6	26
t32-4	s10-8	4	5	22
t32-5	s10-1	4	4	13
t32-5	s10-2	4	5	18
t32-5	s10-3	97	105	184
t32-5	s10-4	16	18	41
t32-5	s10-5	4	6	28
t32-5	s10-6	4	6	17
t32-5	s10-7	5	6	24
t32-5	s10-8	5	6	20
t32-6	s10-1	4	4	15
t32-6	s10-2	5	5	18
t32-6	s10-4	33	35	96
t32-6	s10-5	4	4	15
t32-6	s10-6	5	5	16
t32-6	s10-7	4	4	14
t32-6	s10-8	5	5	23
t32-6	s10-3	34	36	83
t32-7	s10-1	4	4	10
t32-7	s10-2	4	4	18
t32-7	s10-3	4	5	14
t32-7	s10-4	114	122	226
t32-7	s10-5	5	5	21
t32-7	s10-6	4	6	21
t32-7	s10-7	4	4	6
t32-7	s10-8	5	10	22
t32-8	s10-1	4	4	11
t32-8	s10-2	4	4	13
t32-8	s10-3	4	6	19
t32-8	s10-5	42	43	172
t32-8	s10-6	5	7	34
t32-8	s10-7	4	4	11
t32-8	s10-8	4	4	10
t32-8	s10-4	4	7	46
t32-9	s10-1	5	5	17
t32-9	s10-2	4	4	12
t32-9	s10-3	4	5	18
t32-9	s10-4	3	16	44
t32-9	s10-5	7	7	237
t32-9	s10-6	15	19	72
t32-9	s10-7	4	4	18
t32-9	s10-8	4	4	12
t33-1	s10-1	10	12	67
t33-1	s10-2	3	12	29
t33-1	s10-3	5	9	34
t33-1	s10-4	4	6	17
t33-1	s10-6	5	7	27
t33-1	s10-7	5	5	20
t33-1	s10-8	5	8	40
t33-1	s10-5	4	8	26
t33-10	s10-1	4	5	19
t33-10	s10-2	5	9	23
t33-10	s10-3	4	5	9
t33-10	s10-4	4	4	18
t33-10	s10-5	4	5	14
t33-10	s10-6	4	5	24
t33-10	s10-7	4	7	26
t33-10	s10-8	4	7	30
t33-11	s10-6	24	28	73
t33-11	s10-1	4	6	29
t33-11	s10-2	4	6	19
t33-11	s10-3	5	7	31
t33-11	s10-4	4	5	14
t33-11	s10-5	4	5	21
t33-11	s10-7	18	22	61
t33-11	s10-8	4	4	13
t33-12	s10-1	4	7	25
t33-12	s10-2	4	7	20
t33-12	s10-3	5	5	26
t33-12	s10-4	4	4	14
t33-12	s10-5	5	5	15
t33-12	s10-6	7	7	25
t33-12	s10-7	17	19	61
t33-12	s10-8	4	5	9
t33-13	s10-7	10	11	32
t33-13	s10-1	4	4	14
t33-13	s10-2	5	7	18
t33-13	s10-3	4	5	18
t33-13	s10-4	4	4	11
t33-13	s10-5	4	6	21
t33-13	s10-6	4	4	22
t33-13	s10-8	5	5	17
t33-14	s10-1	4	4	20
t33-14	s10-2	4	8	28
t33-14	s10-3	4	5	17
t33-14	s10-4	4	4	13
t33-14	s10-5	4	8	26
t33-14	s10-6	4	5	21
t33-14	s10-7	14	17	50
t33-14	s10-8	9	11	47
t33-15	s10-8	12	16	91
t33-15	s10-1	5	6	40
t33-15	s10-2	4	10	38
t33-15	s10-3	4	7	27
t33-15	s10-4	4	4	13
t33-15	s10-5	4	10	42
t33-15	s10-6	3	13	37
t33-15	s10-7	7	8	39
t33-16	s10-1	11	11	48
t33-16	s10-2	4	7	24
t33-16	s10-3	4	8	31
t33-16	s10-4	4	5	17
t33-16	s10-5	4	7	25
t33-16	s10-6	4	5	21
t33-16	s10-7	4	5	17
t33-16	s10-8	6	9	42
t33-2	s10-6	4	7	20
t33-2	s10-7	5	6	42
t33-2	s10-8	4	6	24
t33-2	s10-1	6	12	57
t33-2	s10-2	8	9	32
t33-2	s10-3	4	6	34
t33-2	s10-4	4	6	20
t33-2	s10-5	4	6	28
t33-3	s10-1	4	8	29
t33-3	s10-2	14	15	60
t33-3	s10-3	4	6	23
t33-3	s10-4	4	4	10
t33-3	s10-5	4	7	12
t33-3	s10-7	5	5	24
t33-3	s10-8	4	5	18
t33-3	s10-6	4	5	20
t33-4	s10-1	4	5	32
t33-4	s10-2	9	11	43
t33-4	s10-3	28	31	66
t33-4	s10-4	5	6	17
t33-4	s10-5	5	6	27
t33-4	s10-6	5	5	24
t33-4	s10-7	4	9	33
t33-4	s10-8	5	5	22
t33-5	s10-1	4	6	21
t33-5	s10-2	4	4	19
t33-5	s10-3	65	72	120
t33-5	s10-4	5	6	24
t33-5	s10-5	5	5	15
t33-5	s10-6	4	4	18
t33-5	s10-8	4	4	10
t33-5	s10-7	4	4	28
t33-6	s10-1	4	4	7
t33-6	s10-2	4	4	25
t33-6	s10-3	22	25	75
t33-6	s10-4	8	8	27
t33-6	s10-5	4	6	10
t33-6	s10-6	4	4	13
t33-6	s10-7	5	5	14
t33-6	s10-8	4	4	15
t33-7	s10-8	4	4	7
t33-7	s10-1	4	4	13
t33-7	s10-2	4	5	15
t33-7	s10-3	4	5	28
t33-7	s10-4	16	16	65
t33-7	s10-5	5	5	46
t33-7	s10-6	5	5	17
t33-7	s10-7	4	4	11
t33-8	s10-1	4	5	22
t33-8	s10-2	4	4	17
t33-8	s10-3	4	5	15
t33-8	s10-4	4	6	24
t33-8	s10-5	5	8	48
t33-8	s10-6	4	6	23
t33-8	s10-7	4	5	18
t33-8	s10-8	4	5	22
t33-9	s10-1	4	4	19
t33-9	s10-2	4	5	10
t33-9	s10-3	4	5	17
t33-9	s10-4	14	15	43
t33-9	s10-5	5	6	21
t33-9	s10-6	4	5	11
t33-9	s10-7	4	5	15
t33-9	s10-8	5	6	15
t4-1	s2-1	4	5	19
t4-1	s2-2	4	5	24
t4-1	s2-3	5	6	36
t4-1	s2-4	4	6	26
t4-1	s2-5	5	6	23
t4-1	s2-6	4	6	19
t4-1	s2-7	4	7	22
t4-1	s2-8	7	7	26
t4-10	s2-2	4	5	14
t4-10	s2-3	4	5	9
t4-10	s2-4	4	7	24
t4-10	s2-5	4	5	15
t4-10	s2-6	15	17	45
t4-10	s2-7	5	5	17
t4-10	s2-8	4	5	21
t4-10	s2-1	4	4	15
t4-11	s2-1	5	5	13
t4-11	s2-2	4	7	23
t4-11	s2-3	5	6	23
t4-11	s2-4	5	6	28
t4-11	s2-5	4	5	13
t4-11	s2-6	7	10	39
t4-11	s2-7	4	5	14
t4-11	s2-8	4	4	10
t4-12	s2-1	4	7	30
t4-12	s2-3	5	7	32
t4-12	s2-4	4	5	25
t4-12	s2-5	4	7	28
t4-12	s2-6	8	8	56
t4-12	s2-7	9	10	61
t4-12	s2-8	5	6	22
t4-12	s2-2	6	6	23
t4-13	s2-1	4	6	21
t4-13	s2-2	4	5	21
t4-13	s2-3	5	6	32
