IMG-1	IMG-2	unique	inlier	outlier
t28-16	s10-8	36	42	138
t28-16	s10-2	5	7	56
t28-16	s10-5	5	7	44
t28-16	s10-1	26	26	89
t28-16	s10-7	5	8	49
t28-16	s10-4	5	8	39
t28-2	s10-6	4	7	38
t28-2	s10-3	4	7	33
t28-2	s10-7	4	6	35
t28-2	s10-5	4	5	29
t28-2	s10-1	5	11	57
t28-2	s10-2	10	12	64
t28-2	s10-8	4	6	30
t28-2	s10-4	4	6	35
t28-3	s10-2	8	12	56
t28-3	s10-8	4	5	23
t28-3	s10-5	4	5	23
t28-3	s10-7	4	6	29
t28-3	s10-6	5	8	43
t28-3	s10-3	18	19	58
t28-3	s10-4	4	5	35
t28-3	s10-1	4	7	40
t28-4	s10-6	5	6	42
t28-4	s10-7	4	5	26
t28-4	s10-3	25	26	100
t28-4	s10-2	5	6	35
t28-4	s10-4	4	8	43
t28-4	s10-8	4	5	29
t28-4	s10-1	4	8	37
t28-4	s10-5	4	5	27
t28-5	s10-5	5	7	30
t28-5	s10-3	87	107	272
t28-5	s10-4	5	8	42
t28-5	s10-8	5	6	42
t28-5	s10-2	5	6	34
t28-5	s10-6	5	5	32
t28-5	s10-7	4	6	39
t28-5	s10-1	4	8	55
t28-6	s10-8	4	7	35
t28-6	s10-7	5	6	39
t28-6	s10-3	102	115	260
t28-6	s10-6	5	6	46
t28-6	s10-2	5	6	41
t28-6	s10-4	5	7	54
t28-6	s10-1	4	6	46
t28-6	s10-5	5	7	47
t28-7	s10-4	7	9	42
t28-7	s10-2	5	5	25
t28-7	s10-3	18	18	67
t28-7	s10-5	4	6	23
t28-7	s10-7	4	4	27
t28-7	s10-6	4	5	30
t28-7	s10-8	4	6	23
t28-7	s10-1	4	6	32
t28-8	s10-5	4	6	28
t28-8	s10-7	5	8	30
t28-8	s10-4	11	13	77
t28-8	s10-8	4	5	20
t28-8	s10-2	4	6	30
t28-8	s10-6	4	4	19
t28-8	s10-1	5	5	30
t28-8	s10-3	4	6	28
t28-9	s10-4	5	6	33
t28-9	s10-2	4	6	38
t28-9	s10-8	5	7	37
t28-9	s10-7	4	8	32
t28-9	s10-1	4	6	44
t28-9	s10-6	4	5	30
t28-9	s10-3	4	6	48
t28-9	s10-5	17	18	74
t29-1	s10-7	4	7	25
t29-1	s10-5	4	6	29
t29-1	s10-2	5	9	42
t29-1	s10-3	4	8	42
t29-1	s10-4	5	11	48
t29-1	s10-6	4	4	22
t29-1	s10-1	102	114	244
t29-1	s10-8	5	8	28
t29-10	s10-2	5	6	44
t29-10	s10-6	5	8	37
t29-10	s10-4	4	6	32
t29-10	s10-3	4	6	45
t29-10	s10-5	21	24	129
t29-10	s10-8	5	5	28
t29-10	s10-1	4	5	30
t29-10	s10-7	4	5	27
t29-11	s10-8	4	9	34
t29-11	s10-5	12	14	49
t29-11	s10-4	4	6	39
t29-11	s10-7	4	5	22
t29-11	s10-2	5	5	21
t29-11	s10-3	4	6	38
t29-11	s10-6	32	40	168
t29-11	s10-1	4	5	36
t29-12	s10-8	4	6	28
t29-12	s10-3	4	6	33
t29-12	s10-4	4	7	41
t29-12	s10-5	5	9	42
t29-12	s10-1	4	6	28
t29-12	s10-6	6	8	58
t29-12	s10-2	4	6	32
t29-12	s10-7	22	24	73
t29-13	s10-8	12	12	47
t29-13	s10-4	5	12	51
t29-13	s10-3	4	6	49
t29-13	s10-5	4	7	58
t29-13	s10-7	102	115	304
t29-13	s10-2	4	6	41
t29-13	s10-1	4	8	38
t29-13	s10-6	5	6	43
t29-14	s10-4	8	15	63
t29-14	s10-2	5	8	47
t29-14	s10-8	22	24	114
t29-14	s10-5	4	6	46
t29-14	s10-1	5	8	45
t29-14	s10-6	5	6	32
t29-14	s10-3	5	6	50
t29-14	s10-7	54	59	151
t29-15	s10-4	5	8	30
t29-15	s10-5	4	6	33
t29-15	s10-2	5	7	32
t29-15	s10-1	39	41	88
t29-15	s10-7	4	7	37
t29-15	s10-6	6	6	24
t29-15	s10-8	40	45	144
t29-15	s10-3	4	7	34
t29-16	s10-1	70	77	171
t29-16	s10-6	5	6	18
t29-16	s10-2	5	9	41
t29-16	s10-4	6	6	34
t29-16	s10-8	38	40	110
t29-16	s10-3	5	6	39
t29-16	s10-7	4	6	33
t29-16	s10-5	5	6	36
t29-2	s10-2	10	14	72
t29-2	s10-7	5	10	33
t29-2	s10-4	4	10	41
t29-2	s10-8	5	7	37
t29-2	s10-5	4	5	38
t29-2	s10-1	19	23	132
t29-2	s10-6	4	5	26
t29-2	s10-3	4	8	32
t29-3	s10-6	5	6	33
t29-3	s10-3	20	20	58
t29-3	s10-2	11	11	57
t29-3	s10-5	5	7	34
t29-3	s10-8	4	7	34
t29-3	s10-7	5	5	32
t29-3	s10-4	4	6	36
t29-3	s10-1	6	6	31
t29-4	s10-8	5	5	24
t29-4	s10-7	4	5	21
t29-4	s10-6	4	6	35
t29-4	s10-5	4	6	28
t29-4	s10-3	65	70	172
t29-4	s10-1	4	5	24
t29-4	s10-2	11	12	61
t29-4	s10-4	4	6	38
t29-5	s10-8	4	6	42
t29-5	s10-6	5	6	44
t29-5	s10-2	7	8	50
t29-5	s10-5	5	7	33
t29-5	s10-1	4	6	43
t29-5	s10-7	4	8	44
t29-5	s10-3	112	126	364
t29-5	s10-4	5	9	48
t29-6	s10-2	4	5	38
t29-6	s10-7	4	5	39
t29-6	s10-8	4	9	36
t29-6	s10-4	9	10	47
t29-6	s10-3	162	178	331
t29-6	s10-6	5	5	33
t29-6	s10-5	7	7	35
t29-6	s10-1	5	6	30
t29-7	s10-3	18	25	79
t29-7	s10-8	4	9	40
t29-7	s10-4	25	28	84
t29-7	s10-2	5	7	28
t29-7	s10-7	4	8	29
t29-7	s10-5	4	7	25
t29-7	s10-1	6	7	36
t29-7	s10-6	4	6	40
t29-8	s10-4	28	37	125
t29-8	s10-1	4	6	44
t29-8	s10-7	5	12	38
t29-8	s10-8	4	6	34
t29-8	s10-3	5	8	40
t29-8	s10-5	22	27	106
t29-8	s10-2	4	6	44
t29-8	s10-6	5	5	19
t29-9	s10-4	7	8	55
t29-9	s10-1	4	4	24
t29-9	s10-2	4	5	36
t29-9	s10-7	4	5	27
t29-9	s10-5	11	15	84
t29-9	s10-8	4	7	26
t29-9	s10-6	4	7	34
t29-9	s10-3	5	6	31
t3-1	s2-1	21	22	84
t3-1	s2-7	6	6	23
t3-1	s2-8	5	5	31
t3-1	s2-3	5	6	33
t3-1	s2-5	4	6	37
t3-1	s2-4	5	5	32
t3-1	s2-2	4	5	35
t3-1	s2-6	5	5	26
t3-10	s2-8	4	6	31
t3-10	s2-5	4	8	36
t3-10	s2-6	20	21	104
t3-10	s2-2	4	5	25
t3-10	s2-7	4	5	35
t3-10	s2-4	6	7	49
t3-10	s2-3	4	8	31
t3-10	s2-1	4	5	30
t3-11	s2-8	4	5	25
t3-11	s2-5	5	7	54
t3-11	s2-1	3	6	32
t3-11	s2-2	4	9	29
t3-11	s2-4	4	7	52
t3-11	s2-3	4	7	36
t3-11	s2-7	15	17	75
t3-11	s2-6	34	39	171
t3-12	s2-3	6	7	49
t3-12	s2-6	14	18	115
t3-12	s2-4	4	6	47
t3-12	s2-8	5	6	32
t3-12	s2-7	63	69	203
t3-12	s2-5	4	8	35
t3-12	s2-1	4	6	36
t3-12	s2-2	4	6	35
t3-13	s2-3	5	5	27
t3-13	s2-6	4	7	35
t3-13	s2-5	4	8	31
t3-13	s2-8	6	7	23
t3-13	s2-7	181	191	437
t3-13	s2-1	4	6	33
t3-13	s2-2	4	5	28
t3-13	s2-4	5	5	24
t3-14	s2-8	5	5	28
t3-14	s2-4	4	5	26
t3-14	s2-7	59	71	178
t3-14	s2-3	5	5	40
t3-14	s2-5	4	5	30
t3-14	s2-6	4	6	34
t3-14	s2-1	4	8	41
t3-14	s2-2	4	5	22
t3-15	s2-6	4	7	31
t3-15	s2-8	14	16	70
t3-15	s2-4	4	7	33
t3-15	s2-1	4	6	26
t3-15	s2-5	4	5	28
t3-15	s2-7	6	8	34
t3-15	s2-2	4	6	33
t3-15	s2-3	4	4	25
t3-16	s2-5	5	5	19
t3-16	s2-1	4	10	38
t3-16	s2-3	4	6	29
t3-16	s2-6	4	8	32
t3-16	s2-4	4	5	28
t3-16	s2-8	8	9	47
t3-16	s2-7	6	9	28
t3-16	s2-2	4	6	25
t3-2	s2-3	4	7	40
t3-2	s2-5	4	7	46
t3-2	s2-2	4	6	21
t3-2	s2-6	5	8	39
t3-2	s2-4	4	7	33
t3-2	s2-8	4	4	23
t3-2	s2-1	12	13	69
t3-2	s2-7	4	5	28
t3-3	s2-7	5	5	26
t3-3	s2-8	5	5	26
t3-3	s2-5	5	5	25
t3-3	s2-4	4	4	18
t3-3	s2-6	5	6	22
t3-3	s2-3	5	7	23
t3-3	s2-1	6	6	30
t3-3	s2-2	34	34	114
t3-4	s2-1	4	6	33
t3-4	s2-6	4	5	26
t3-4	s2-3	64	71	194
t3-4	s2-2	10	12	68
t3-4	s2-5	4	7	25
t3-4	s2-7	6	6	22
t3-4	s2-8	5	6	25
t3-4	s2-4	4	5	29
t3-5	s2-3	135	144	361
t3-5	s2-2	4	7	22
t3-5	s2-6	5	5	32
t3-5	s2-8	4	4	21
t3-5	s2-4	6	7	42
t3-5	s2-5	4	6	43
t3-5	s2-7	5	5	33
t3-5	s2-1	4	8	30
t3-6	s2-1	4	6	38
t3-6	s2-8	5	6	31
t3-6	s2-3	40	47	133
t3-6	s2-4	20	21	120
t3-6	s2-6	5	6	37
t3-6	s2-7	6	8	38
t3-6	s2-2	5	6	26
t3-6	s2-5	6	8	47
t3-7	s2-4	36	40	146
t3-7	s2-6	5	6	54
t3-7	s2-8	5	7	30
t3-7	s2-2	4	5	27
t3-7	s2-3	4	5	47
t3-7	s2-7	5	11	51
t3-7	s2-1	5	7	42
t3-7	s2-5	4	6	58
t3-8	s2-5	5	8	57
t3-8	s2-8	4	7	37
t3-8	s2-3	4	5	26
t3-8	s2-2	4	6	40
t3-8	s2-4	12	14	52
t3-8	s2-6	4	6	50
t3-8	s2-1	4	6	42
t3-8	s2-7	5	8	38
t3-9	s2-2	5	7	28
t3-9	s2-6	5	6	33
t3-9	s2-3	5	7	34
t3-9	s2-5	7	7	53
t3-9	s2-8	5	5	22
t3-9	s2-1	5	6	31
t3-9	s2-4	4	6	38
t3-9	s2-7	4	6	31
t30-1	s10-7	4	8	40
t30-1	s10-8	4	11	50
t30-1	s10-3	4	8	36
t30-1	s10-5	5	7	40
t30-1	s10-1	190	224	370
t30-1	s10-6	4	6	39
t30-1	s10-4	4	5	33
t30-1	s10-2	5	9	31
t30-10	s10-8	5	5	33
t30-10	s10-3	4	8	25
t30-10	s10-1	4	5	21
t30-10	s10-4	4	5	30
t30-10	s10-5	4	5	25
t30-10	s10-7	4	5	30
t30-10	s10-2	4	5	25
t30-10	s10-6	5	7	51
t30-11	s10-5	4	5	24
t30-11	s10-3	4	6	37
t30-11	s10-2	4	6	30
t30-11	s10-6	9	11	76
t30-11	s10-1	4	6	36
t30-11	s10-8	4	11	43
t30-11	s10-4	4	5	32
t30-11	s10-7	4	6	39
t30-12	s10-6	9	11	62
t30-12	s10-5	4	6	32
t30-12	s10-2	4	6	17
t30-12	s10-8	4	8	36
t30-12	s10-7	9	9	48
t30-12	s10-4	5	5	33
t30-12	s10-1	5	7	35
t30-12	s10-3	4	6	40
t30-13	s10-7	14	16	108
t30-13	s10-6	5	5	36
t30-13	s10-4	4	8	47
t30-13	s10-1	5	7	31
t30-13	s10-3	5	5	51
t30-13	s10-2	4	6	41
t30-13	s10-5	4	6	45
t30-13	s10-8	6	8	57
t30-14	s10-2	4	6	55
t30-14	s10-6	5	7	25
t30-14	s10-3	5	7	46
t30-14	s10-1	4	5	36
t30-14	s10-7	5	9	68
t30-14	s10-4	5	12	52
t30-14	s10-5	5	6	39
t30-14	s10-8	19	23	111
t30-15	s10-7	4	7	48
t30-15	s10-2	7	8	43
t30-15	s10-8	73	79	160
t30-15	s10-6	4	4	14
t30-15	s10-5	5	6	34
t30-15	s10-1	12	13	41
t30-15	s10-4	4	8	23
t30-15	s10-3	4	6	47
t30-16	s10-2	5	8	36
t30-16	s10-1	86	90	140
t30-16	s10-8	52	56	153
t30-16	s10-4	5	8	29
t30-16	s10-6	4	6	25
t30-16	s10-3	4	8	36
t30-16	s10-5	4	4	20
t30-16	s10-7	5	6	34
t30-2	s10-5	4	7	38
t30-2	s10-1	14	17	106
t30-2	s10-8	4	8	36
t30-2	s10-6	4	7	45
t30-2	s10-2	4	11	62
t30-2	s10-7	4	10	50
t30-2	s10-4	4	7	47
t30-2	s10-3	4	11	55
t30-3	s10-5	5	8	35
t30-3	s10-1	5	7	36
t30-3	s10-6	4	5	23
t30-3	s10-2	4	9	42
t30-3	s10-4	5	5	30
t30-3	s10-7	5	10	45
t30-3	s10-3	4	7	30
t30-3	s10-8	5	6	30
t30-4	s10-7	4	5	25
t30-4	s10-6	5	5	25
t30-4	s10-8	5	6	20
t30-4	s10-3	7	7	48
t30-4	s10-4	4	6	32
t30-4	s10-2	5	5	30
t30-4	s10-5	5	6	26
t30-4	s10-1	4	5	28
t30-5	s10-5	5	6	29
t30-5	s10-8	4	4	29
t30-5	s10-7	4	8	45
t30-5	s10-2	4	4	29
t30-5	s10-3	36	40	174
t30-5	s10-1	4	5	38
t30-5	s10-6	4	5	40
t30-5	s10-4	4	8	46
t30-6	s10-8	4	7	30
t30-6	s10-6	4	7	30
t30-6	s10-5	4	9	38
t30-6	s10-4	4	7	40
t30-6	s10-3	31	32	107
t30-6	s10-2	5	6	40
t30-6	s10-7	4	5	29
t30-6	s10-1	4	5	25
t30-7	s10-5	4	5	35
t30-7	s10-4	23	25	89
t30-7	s10-2	4	6	24
t30-7	s10-6	4	5	37
t30-7	s10-1	4	5	29
t30-7	s10-7	4	4	18
t30-7	s10-8	4	5	28
t30-7	s10-3	12	13	43
t30-8	s10-3	4	5	23
t30-8	s10-4	27	27	88
t30-8	s10-7	4	5	19
t30-8	s10-2	4	5	24
t30-8	s10-5	6	8	50
t30-8	s10-6	4	4	22
t30-8	s10-8	5	5	22
t30-8	s10-1	4	4	21
t30-9	s10-1	4	5	27
t30-9	s10-6	4	7	29
t30-9	s10-5	4	7	47
t30-9	s10-3	4	5	22
t30-9	s10-2	4	6	29
t30-9	s10-4	4	8	35
t30-9	s10-8	4	5	29
t30-9	s10-7	5	7	32
t31-1	s11-7	4	10	25
t31-1	s11-6	4	6	49
t31-1	s11-2	4	8	38
t31-1	s11-8	5	8	48
t31-1	s11-5	4	7	39
t31-1	s11-3	4	8	36
t31-1	s11-4	4	10	58
t31-1	s11-1	11	13	71
t31-10	s11-2	4	5	24
t31-10	s11-1	4	4	23
t31-10	s11-5	36	38	179
t31-10	s11-3	4	4	24
t31-10	s11-8	5	6	28
t31-10	s11-4	4	5	40
t31-10	s11-7	4	5	23
t31-10	s11-6	11	13	76
t31-11	s11-3	4	10	36
t31-11	s11-4	3	6	32
t31-11	s11-1	4	5	24
t31-11	s11-7	4	8	44
t31-11	s11-8	4	7	38
t31-11	s11-5	12	15	56
t31-11	s11-2	4	4	21
t31-11	s11-6	42	51	189
t31-12	s11-2	5	8	43
t31-12	s11-4	4	7	26
t31-12	s11-7	14	14	52
t31-12	s11-8	4	6	37
t31-12	s11-5	4	12	37
t31-12	s11-3	4	8	46
t31-12	s11-6	53	61	196
t31-12	s11-1	5	8	42
t31-13	s11-8	5	6	24
t31-13	s11-2	5	6	29
t31-13	s11-4	4	5	20
t31-13	s11-3	4	6	23
t31-13	s11-6	13	14	52
t31-13	s11-7	18	22	80
t31-13	s11-5	5	5	23
t31-13	s11-1	5	8	36
t31-14	s11-6	4	7	35
t31-14	s11-1	4	5	28
t31-14	s11-2	5	6	34
t31-14	s11-7	4	7	43
t31-14	s11-4	4	5	23
t31-14	s11-5	4	8	48
t31-14	s11-8	11	13	62
t31-14	s11-3	5	7	43
t31-15	s11-3	5	7	32
t31-15	s11-4	3	8	30
t31-15	s11-8	16	17	102
t31-15	s11-2	4	6	37
t31-15	s11-7	4	10	46
t31-15	s11-6	4	6	34
t31-15	s11-5	5	7	31
t31-15	s11-1	16	18	91
t31-16	s11-4	5	5	21
t31-16	s11-2	4	5	21
t31-16	s11-1	107	117	248
t31-16	s11-5	6	7	20
t31-16	s11-3	4	6	34
t31-16	s11-6	4	4	18
t31-16	s11-7	4	6	17
t31-16	s11-8	6	7	50
t31-2	s11-4	4	6	49
t31-2	s11-7	5	6	34
t31-2	s11-2	113	121	206
t31-2	s11-5	4	7	39
t31-2	s11-8	4	9	41
t31-2	s11-6	4	8	40
t31-2	s11-3	4	11	42
t31-2	s11-1	52	56	145
t31-3	s11-4	5	6	30
t31-3	s11-3	4	6	32
t31-3	s11-7	4	5	24
t31-3	s11-1	24	24	62
t31-3	s11-8	5	7	46
t31-3	s11-6	4	4	20
t31-3	s11-2	231	271	431
t31-3	s11-5	4	6	34
t31-4	s11-2	62	68	123
t31-4	s11-8	4	5	32
t31-4	s11-6	4	7	37
t31-4	s11-5	4	7	27
t31-4	s11-3	25	30	109
t31-4	s11-4	5	6	26
t31-4	s11-1	4	5	24
t31-4	s11-7	4	5	17
t31-5	s11-7	5	6	30
t31-5	s11-1	4	6	27
t31-5	s11-8	4	6	26
t31-5	s11-3	33	35	146
t31-5	s11-4	4	5	16
t31-5	s11-2	4	4	29
t31-5	s11-6	4	8	44
t31-5	s11-5	4	4	21
t31-6	s11-1	4	5	25
t31-6	s11-2	4	4	28
t31-6	s11-5	5	5	25
t31-6	s11-4	21	22	43
t31-6	s11-3	42	46	180
t31-6	s11-6	4	8	28
t31-6	s11-8	4	5	24
t31-6	s11-7	4	5	28
t31-7	s11-8	8	8	27
t31-7	s11-5	5	5	42
t31-7	s11-3	7	7	28
t31-7	s11-2	4	4	17
t31-7	s11-6	4	4	10
t31-7	s11-7	4	4	17
t31-7	s11-4	53	60	186
t31-7	s11-1	6	6	25
t31-8	s11-5	6	6	165
t31-8	s11-8	4	4	11
t31-8	s11-2	5	5	19
t31-8	s11-6	4	5	19
t31-8	s11-7	4	4	16
t31-8	s11-3	5	6	25
t31-8	s11-4	62	65	267
t31-8	s11-1	4	6	24
t31-9	s11-5	101	108	539
t31-9	s11-3	5	5	19
t31-9	s11-6	4	5	18
t31-9	s11-1	4	6	27
t31-9	s11-8	4	5	18
t31-9	s11-7	4	4	14
t31-9	s11-4	25	26	168
t31-9	s11-2	4	7	25
t32-1	s11-4	4	7	21
t32-1	s11-1	188	201	499
t32-1	s11-8	6	8	36
t32-1	s11-5	4	4	19
t32-1	s11-7	4	5	22
t32-1	s11-6	4	6	27
t32-1	s11-3	4	6	33
t32-1	s11-2	19	22	51
t32-10	s11-2	5	6	38
t32-10	s11-7	4	8	27
t32-10	s11-8	4	7	30
t32-10	s11-3	4	6	29
t32-10	s11-1	4	6	28
t32-10	s11-4	4	6	51
t32-10	s11-6	5	5	29
t32-10	s11-5	26	29	155
t32-11	s11-5	8	10	49
t32-11	s11-4	4	5	25
t32-11	s11-1	4	4	17
t32-11	s11-7	4	4	24
t32-11	s11-6	8	9	51
t32-11	s11-2	4	4	23
t32-11	s11-3	4	9	26
t32-11	s11-8	4	6	25
t32-12	s11-4	4	5	21
t32-12	s11-5	4	7	36
t32-12	s11-2	4	5	16
t32-12	s11-7	8	10	42
t32-12	s11-6	22	25	132
t32-12	s11-3	4	9	48
t32-12	s11-8	4	5	31
t32-12	s11-1	5	7	33
t32-13	s11-5	4	11	35
t32-13	s11-8	7	9	27
t32-13	s11-2	4	6	25
t32-13	s11-6	26	27	71
t32-13	s11-3	4	7	28
t32-13	s11-1	5	6	36
t32-13	s11-4	4	5	20
t32-13	s11-7	39	45	164
t32-14	s11-3	3	6	37
t32-14	s11-5	4	7	41
t32-14	s11-6	6	10	31
t32-14	s11-2	4	6	26
t32-14	s11-1	4	5	29
t32-14	s11-7	16	21	68
t32-14	s11-4	4	6	30
t32-14	s11-8	23	25	106
t32-15	s11-1	27	28	141
t32-15	s11-7	4	7	46
t32-15	s11-2	6	13	52
t32-15	s11-5	4	6	28
t32-15	s11-3	4	9	49
t32-15	s11-4	4	5	27
t32-15	s11-6	4	8	40
t32-15	s11-8	53	58	206
t32-16	s11-8	22	25	135
t32-16	s11-7	4	7	31
t32-16	s11-4	4	8	30
t32-16	s11-5	4	4	22
t32-16	s11-2	5	13	49
t32-16	s11-6	4	6	26
t32-16	s11-1	109	117	332
t32-16	s11-3	4	6	54
t32-2	s11-1	61	68	154
t32-2	s11-2	68	77	166
t32-2	s11-8	5	6	32
t32-2	s11-3	4	6	35
t32-2	s11-7	4	5	25
t32-2	s11-4	4	5	26
t32-2	s11-6	4	4	34
t32-2	s11-5	4	5	22
t32-3	s11-8	4	6	37
t32-3	s11-5	4	10	30
t32-3	s11-3	6	9	41
t32-3	s11-7	4	6	35
t32-3	s11-2	184	199	367
t32-3	s11-6	6	9	43
t32-3	s11-1	50	58	104
t32-3	s11-4	6	7	39
t32-4	s11-3	101	108	226
t32-4	s11-4	5	6	24
t32-4	s11-5	5	8	38
t32-4	s11-1	5	7	34
t32-4	s11-8	4	4	33
t32-4	s11-2	18	20	68
t32-4	s11-7	4	5	19
t32-4	s11-6	4	5	34
t32-5	s11-3	210	240	422
t32-5	s11-7	4	4	22
t32-5	s11-1	5	5	23
t32-5	s11-6	5	5	29
t32-5	s11-5	5	6	26
t32-5	s11-2	4	5	30
t32-5	s11-8	5	6	28
t32-5	s11-4	4	5	29
t32-6	s11-7	4	6	26
t32-6	s11-3	270	325	405
t32-6	s11-1	4	5	26
t32-6	s11-4	28	30	63
t32-6	s11-8	4	5	29
t32-6	s11-2	4	5	31
t32-6	s11-5	4	5	25
t32-6	s11-6	4	5	26
t32-7	s11-8	4	5	24
t32-7	s11-3	5	6	22
t32-7	s11-7	4	4	19
t32-7	s11-6	4	4	13
t32-7	s11-5	8	8	128
t32-7	s11-1	4	4	19
t32-7	s11-2	4	5	16
t32-7	s11-4	54	57	283
t32-8	s11-5	28	29	285
t32-8	s11-1	4	6	25
t32-8	s11-7	5	5	17
t32-8	s11-4	73	80	309
t32-8	s11-2	4	5	21
t32-8	s11-8	4	4	12
t32-8	s11-3	4	5	24
t32-8	s11-6	4	4	18
t32-9	s11-1	4	4	24
t32-9	s11-3	4	6	28
t32-9	s11-6	4	4	14
t32-9	s11-8	4	5	16
t32-9	s11-4	21	22	167
t32-9	s11-7	5	5	18
t32-9	s11-5	91	97	529
t32-9	s11-2	4	6	23
t4-1	s2-2	16	19	50
t4-1	s2-4	4	4	9
t4-1	s2-1	4	5	19
t4-1	s2-6	4	9	19
t4-1	s2-5	4	6	29
t4-1	s2-7	2	9	19
t4-1	s2-3	4	5	8
t4-1	s2-8	4	4	8
t4-10	s2-6	53	58	139
t4-10	s2-2	4	5	28
t4-10	s2-1	5	5	24
t4-10	s2-5	4	7	39
t4-10	s2-4	5	5	35
t4-10	s2-7	4	6	27
t4-10	s2-8	4	6	18
t4-10	s2-3	5	7	29
t4-11	s2-3	5	8	41
t4-11	s2-5	4	6	35
t4-11	s2-6	66	70	197
t4-11	s2-7	4	10	30
t4-11	s2-8	4	5	20
t4-11	s2-4	5	6	27
t4-11	s2-2	4	5	28
t4-11	s2-1	4	6	29
t4-12	s2-1	5	12	42
t4-12	s2-4	5	7	58
t4-12	s2-2	4	6	32
t4-12	s2-3	4	7	60
t4-12	s2-8	4	7	33
t4-12	s2-7	135	149	271
t4-12	s2-6	26	26	107
t4-12	s2-5	4	6	56
t4-13	s2-5	4	6	26
t4-13	s2-7	226	242	490
t4-13	s2-2	4	8	29
t4-13	s2-3	4	7	42
t4-13	s2-4	4	6	37
t4-13	s2-1	4	7	39
t4-13	s2-8	5	6	26
t4-13	s2-6	9	11	38
t4-14	s2-7	89	103	217
t4-14	s2-3	5	7	44
t4-14	s2-6	4	5	29
t4-14	s2-4	4	6	41
t4-14	s2-8	8	8	45
t4-14	s2-1	6	7	26
t4-14	s2-5	5	7	39
t4-14	s2-2	4	5	21
t4-15	s2-1	4	6	32
t4-15	s2-2	4	6	24
t4-15	s2-6	4	5	34
t4-15	s2-4	4	5	26
t4-15	s2-7	5	7	28
t4-15	s2-8	21	24	103
t4-15	s2-5	4	8	25
t4-15	s2-3	4	6	25
t4-16	s2-7	4	5	9
t4-16	s2-1	5	5	20
t4-16	s2-8	4	4	6
t4-16	s2-3	4	4	9
t4-16	s2-5	4	5	15
t4-16	s2-6	4	6	15
t4-16	s2-2	4	8	20
t4-16	s2-4	4	4	10
t4-2	s2-4	4	4	21
t4-2	s2-5	4	4	15
t4-2	s2-8	5	5	21
t4-2	s2-1	4	6	28
t4-2	s2-6	4	5	21
t4-2	s2-2	170	181	259
t4-2	s2-7	4	4	24
t4-2	s2-3	6	7	24
t4-3	s2-2	211	221	346
t4-3	s2-3	5	6	24
t4-3	s2-5	4	5	16
t4-3	s2-4	5	5	16
t4-3	s2-7	4	4	17
t4-3	s2-6	5	5	20
t4-3	s2-8	4	4	15
t4-3	s2-1	4	6	15
t4-4	s2-6	5	7	23
t4-4	s2-5	4	4	17
t4-4	s2-2	36	38	81
t4-4	s2-7	4	4	15
t4-4	s2-8	4	6	26
t4-4	s2-3	62	69	150
t4-4	s2-4	5	6	19
t4-4	s2-1	4	5	28
t4-5	s2-7	4	6	30
t4-5	s2-8	4	6	28
t4-5	s2-5	5	8	42
t4-5	s2-4	18	22	58
t4-5	s2-3	168	189	424
t4-5	s2-1	5	6	42
t4-5	s2-2	4	9	28
t4-5	s2-6	4	5	24
t4-6	s2-2	4	8	44
t4-6	s2-3	135	155	320
t4-6	s2-7	5	5	34
t4-6	s2-6	4	11	35
t4-6	s2-1	5	11	47
t4-6	s2-8	4	5	31
t4-6	s2-5	6	8	50
t4-6	s2-4	124	141	262
t4-7	s2-5	5	7	40
t4-7	s2-1	6	10	45
t4-7	s2-6	4	6	31
t4-7	s2-4	340	389	581
t4-7	s2-3	42	55	136
t4-7	s2-8	4	5	23
t4-7	s2-7	5	5	24
t4-7	s2-2	5	5	37
t4-8	s2-3	4	6	39
t4-8	s2-1	4	5	32
t4-8	s2-4	61	68	176
t4-8	s2-7	5	6	26
t4-8	s2-6	5	5	32
t4-8	s2-8	4	6	25
t4-8	s2-5	5	8	44
t4-8	s2-2	4	6	29
t4-9	s2-3	4	5	24
t4-9	s2-2	4	4	18
t4-9	s2-6	5	6	33
t4-9	s2-7	5	8	46
t4-9	s2-5	32	35	96
t4-9	s2-1	5	6	53
t4-9	s2-4	6	7	35
t4-9	s2-8	6	8	33
t5-1	s2-5	5	7	38
t5-1	s2-8	4	5	37
t5-1	s2-7	4	8	53
t5-1	s2-6	4	6	32
t5-1	s2-4	4	7	36
t5-1	s2-2	5	6	36
t5-1	s2-3	6	6	34
t5-1	s2-1	6	8	59
t5-10	s2-8	4	5	19
t5-10	s2-5	5	8	51
t5-10	s2-3	4	6	39
t5-10	s2-6	24	29	115
t5-10	s2-4	4	6	41
t5-10	s2-1	4	6	25
t5-10	s2-2	4	6	27
t5-10	s2-7	4	6	39
t5-11	s2-1	4	7	45
t5-11	s2-5	4	6	43
t5-11	s2-7	7	9	58
t5-11	s2-8	5	6	32
t5-11	s2-4	4	7	53
t5-11	s2-2	4	6	26
t5-11	s2-3	5	7	42
t5-11	s2-6	32	33	161
t5-12	s2-4	6	7	48
t5-12	s2-7	31	37	126
t5-12	s2-1	6	11	49
t5-12	s2-2	4	10	33
t5-12	s2-8	4	5	36
t5-12	s2-3	4	7	44
t5-12	s2-5	4	5	41
t5-12	s2-6	8	9	101
t5-13	s2-2	4	4	21
t5-13	s2-8	4	6	28
t5-13	s2-3	4	8	41
