IMG-1  IMG-2  unique     inlier     outlier
t20-11 s7-2   4          6          22        
t1-7   s1-6   4          14         42        
t11-16 s4-3   4          6          27        
t14-10 s5-4   4          4          10        
t12-10 s5-2   4          5          23        
t9-16  s4-8   20         23         92        
t4-5   s2-2   4          9          28        
t3-10  s2-7   4          5          35        
t13-10 s5-5   36         39         121       
t1-12  s1-5   4          7          25        
t13-1  s5-1   63         70         247       
t29-6  s10-6  5          5          33        
t12-1  s5-1   248        274        500       
t20-1  s7-1   44         50         179       
t21-12 s7-2   4          5          27        
t30-5  s10-6  4          5          40        
t21-7  s7-7   4          4          30        
t20-13 s7-5   5          8          33        
t30-4  s10-5  5          6          26        
t3-14  s2-2   4          5          22        
t29-12 s10-7  22         24         73        
t32-4  s11-6  4          5          34        
t17-14 s6-6   4          8          52        
t3-12  s2-1   4          6          36        
t22-7  s7-2   6          7          34        
t12-15 s5-1   31         34         62        
t31-7  s11-1  6          6          25        
t28-3  s10-1  4          7          40        
t28-6  s10-1  4          6          46        
t21-9  s7-4   4          4          8         
t28-13 s10-5  5          7          43        
t14-2  s5-3   4          8          30        
t26-1  s9-4   5          5          36        
t31-10 s11-6  11         13         76        
t30-12 s10-1  5          7          35        
t28-4  s10-8  4          5          29        
t20-9  s7-2   4          6          24        
t1-2   s1-1   100        102        233       
t14-6  s5-8   4          12         63        
t26-16 s9-8   73         85         310       
t19-1  s7-5   4          6          24        
t18-5  s6-7   5          7          31        
t1-2   s1-7   6          7          43        
t26-10 s9-5   140        166        285       
t6-14  s3-2   4          6          32        
t2-7   s1-8   5          7          34        
t15-13 s6-2   4          5          28        
t23-8  s8-7   5          7          32        
t31-2  s11-3  4          11         42        
t4-10  s2-3   5          7          29        
t11-9  s4-8   4          9          78        
t17-4  s6-2   13         15         48        
t29-6  s10-5  7          7          35        
t9-10  s4-1   5          7          27        
t13-2  s5-5   3          9          45        
t9-10  s4-7   4          7          44        
t4-7   s2-7   5          5          24        
t7-4   s3-1   4          5          20        
t26-16 s9-4   5          7          31        
t6-3   s3-2   17         21         154       
t20-16 s7-4   4          4          14        
t24-5  s8-8   4          10         30        
t18-3  s6-7   4          6          30        
t24-12 s8-8   5          7          39        
t32-11 s11-2  4          4          23        
t6-8   s3-8   4          4          25        
t2-15  s1-1   4          7          34        
t1-1   s1-8   4          8          47        
t28-4  s10-1  4          8          37        
t7-8   s3-8   4          5          26        
t24-16 s8-4   4          6          36        
t30-12 s10-3  4          6          40        
t29-1  s10-1  102        114        244       
t8-12  s3-8   5          6          25        
t9-1   s4-7   4          5          30        
t21-9  s7-2   4          4          5         
t20-12 s7-4   5          6          41        
t7-7   s3-4   20         20         109       
t4-12  s2-5   4          6          56        
t18-5  s6-8   4          5          20        
t17-8  s6-2   5          7          29        
t30-8  s10-1  4          4          21        
t7-5   s3-8   4          5          26        
t1-5   s1-4   19         21         76        
t2-10  s1-6   26         27         171       
t27-9  s9-3   4          5          24        
t24-16 s8-5   4          6          32        
t20-2  s7-6   4          5          31        
t4-5   s2-6   4          5          24        
t18-7  s6-7   5          6          33        
t32-10 s11-5  26         29         155       
t17-1  s6-3   4          5          36        
t26-14 s9-6   6          7          30        
t29-11 s10-6  32         40         168       
t26-11 s9-3   4          5          27        
t2-11  s1-4   5          6          36        
t32-3  s11-1  50         58         104       
t30-10 s10-2  4          5          25        
t23-10 s8-3   4          5          15        
t23-2  s8-7   5          7          45        
t6-9   s3-8   4          4          21        
t11-16 s4-4   4          4          16        
t28-13 s10-8  5          7          48        
t25-15 s9-2   4          5          30        
t4-8   s2-5   5          8          44        
t6-10  s3-5   5          7          48        
t21-10 s7-2   4          5          9         
t11-11 s4-5   4          7          48        
t25-8  s9-6   5          6          29        
t24-8  s8-7   4          6          27        
t7-10  s3-7   4          6          43        
t18-9  s6-4   4          6          30        
t10-2  s4-5   5          5          25        
t23-15 s8-1   7          8          38        
t6-6   s3-4   11         13         96        
t32-1  s11-2  19         22         51        
t12-8  s5-1   36         43         93        
t22-11 s7-7   4          7          30        
t12-1  s5-4   6          6          29        
t17-9  s6-7   13         13         37        
t17-2  s6-3   5          5          36        
t27-10 s9-5   128        151        245       
t22-12 s7-8   4          8          39        
t27-9  s9-2   4          6          35        
t20-11 s7-3   4          13         46        
t25-13 s9-4   4          7          52        
t7-2   s3-3   4          7          21        
t20-16 s7-1   14         15         68        
t18-1  s6-1   161        183        418       
t23-14 s8-1   5          5          36        
t2-6   s1-6   4          4          31        
t24-10 s8-8   4          7          33        
t21-11 s7-2   4          4          16        
t4-15  s2-3   4          6          25        
t3-1   s2-6   5          5          26        
t17-16 s6-3   4          5          17        
t14-2  s5-1   101        117        268       
t9-2   s4-1   251        273        407       
t30-4  s10-1  4          5          28        
t18-10 s6-7   5          6          23        
t11-8  s4-8   10         11         87        
t25-1  s9-1   249        290        598       
t21-13 s7-2   4          6          27        
t2-12  s1-6   21         25         73        
t4-2   s2-3   6          7          24        
t22-9  s7-6   4          6          35        
t27-2  s9-1   64         77         209       
t3-4   s2-8   5          6          25        
t16-8  s6-4   106        121        197       
t1-13  s1-3   4          4          16        
t30-13 s10-8  6          8          57        
t2-10  s1-4   4          9          52        
t17-15 s6-2   4          6          30        
t12-9  s5-6   4          6          33        
t29-13 s10-6  5          6          43        
t26-13 s9-8   5          5          35        
t16-1  s6-3   5          5          29        
t31-9  s11-4  25         26         168       
t13-8  s5-2   4          7          21        
t20-16 s7-5   5          7          33        
t7-4   s3-8   4          5          15        
t10-1  s4-8   4          11         86        
t16-7  s6-6   4          12         40        
t12-7  s5-3   4          6          39        
t20-13 s7-1   4          6          38        
t16-1  s6-8   4          4          22        
t11-16 s4-6   6          7          22        
t29-1  s10-8  5          8          28        
t8-10  s3-3   4          4          19        
t27-10 s9-6   90         92         168       
t11-9  s4-3   4          6          35        
t16-9  s6-3   4          5          20        
t24-14 s8-3   4          10         49        
t6-8   s3-6   4          5          34        
t3-5   s2-7   5          5          33        
t30-11 s10-4  4          5          32        
t2-2   s1-1   75         82         205       
t29-6  s10-1  5          6          30        
t31-6  s11-8  4          5          24        
t7-1   s3-6   5          5          31        
t32-11 s11-3  4          9          26        
t28-11 s10-8  4          7          26        
t7-13  s3-5   4          9          49        
t3-13  s2-2   4          5          28        
t31-2  s11-1  52         56         145       
t5-5   s2-1   4          7          35        
t31-16 s11-8  6          7          50        
t21-6  s7-4   30         35         113       
t21-13 s7-8   4          7          42        
t32-2  s11-5  4          5          22        
t23-10 s8-4   4          5          14        
t18-6  s6-3   9          13         58        
t19-1  s7-4   4          5          26        
t1-16  s1-2   4          5          38        
t5-7   s2-5   4          6          45        
t11-8  s4-4   69         77         221       
t2-5   s1-3   155        175        379       
t6-15  s3-2   4          4          18        
t20-7  s7-8   5          5          33        
t8-13  s3-4   4          8          55        
t28-12 s10-4  4          10         41        
t27-11 s9-3   5          5          19        
t22-2  s7-2   13         19         50        
t29-7  s10-6  4          6          40        
t20-16 s7-8   14         14         59        
t7-8   s3-7   4          4          28        
t31-3  s11-6  4          4          20        
t23-16 s8-2   4          9          39        
t12-2  s5-5   10         11         32        
t10-1  s4-7   4          6          22        
t25-2  s9-4   6          7          48        
t16-8  s6-3   5          5          25        
t31-13 s11-1  5          8          36        
t15-12 s6-4   4          6          25        
t17-15 s6-8   46         51         96        
t16-10 s6-8   4          5          17        
t1-15  s1-6   5          7          35        
t31-1  s11-1  11         13         71        
t17-10 s6-3   4          6          20        
t4-7   s2-2   5          5          37        
t18-5  s6-6   4          6          46        
t3-10  s2-4   6          7          49        
t31-3  s11-2  231        271        431       
t8-6   s3-7   4          5          28        
t5-4   s2-1   4          5          25        
t3-5   s2-1   4          8          30        
t8-8   s3-7   4          6          31        
t1-15  s1-5   4          6          27        
t6-16  s3-5   4          6          20        
t27-10 s9-7   5          8          42        
t1-14  s1-4   5          5          20        
t20-12 s7-6   12         13         71        
t12-15 s5-7   5          8          56        
t32-9  s11-2  4          6          23        
t3-10  s2-3   4          8          31        
t18-1  s6-2   4          5          26        
t31-3  s11-5  4          6          34        
t11-7  s4-7   5          5          16        
t13-3  s5-7   5          5          12        
t31-9  s11-2  4          7          25        
t23-10 s8-8   4          6          12        
t6-3   s3-8   4          6          19        
t16-9  s6-6   15         16         62        
t23-12 s8-6   18         18         64        
t10-10 s4-1   4          5          12        
t29-11 s10-1  4          5          36        
t11-11 s4-8   4          14         129       
t2-6   s1-8   5          8          36        
t9-3   s4-8   4          7          42        
t2-15  s1-8   11         15         64        
t19-9  s7-1   5          5          22        
t24-2  s8-7   4          5          36        
t7-15  s3-2   5          7          34        
t24-15 s8-8   14         17         68        
t19-12 s7-7   20         27         129       
t22-16 s7-7   4          4          19        
t19-6  s7-7   6          9          39        
t17-9  s6-2   4          7          28        
t13-2  s5-1   35         39         147       
t6-7   s3-5   12         13         49        
t25-15 s9-5   5          6          37        
t22-6  s7-6   4          7          39        
t15-11 s6-6   36         38         116       
t6-13  s3-3   5          5          41        
t5-8   s2-1   4          6          30        
t14-1  s5-3   4          6          31        
t21-12 s7-1   5          6          25        
t7-10  s3-6   29         31         99        
t24-11 s8-4   4          5          21        
t24-5  s8-4   7          11         48        
t4-4   s2-1   4          5          28        
t3-10  s2-1   4          5          30        
t24-10 s8-5   5          9          38        
t27-12 s9-7   64         68         216       
t9-8   s4-2   6          6          35        
t2-3   s1-1   4          8          29        
t32-11 s11-8  4          6          25        
t6-16  s3-4   4          5          23        
t6-14  s3-1   4          6          28        
t12-16 s5-3   4          6          26        
t4-13  s2-6   9          11         38        
t7-9   s3-6   5          6          29        
t20-12 s7-2   4          6          34        
t7-3   s3-2   125        142        401       
t22-16 s7-6   5          6          21        
t25-10 s9-1   4          6          33        
t6-5   s3-6   4          4          23        
t4-3   s2-1   4          6          15        
t32-3  s11-4  6          7          39        
t4-8   s2-2   4          6          29        
t15-11 s6-4   4          4          20        
t5-4   s2-3   28         34         86        
t28-6  s10-5  5          7          47        
t1-2   s1-6   4          11         42        
t5-5   s2-7   5          5          33        
t32-12 s11-3  4          9          48        
t17-14 s6-4   4          6          35        
t16-9  s6-7   12         14         37        
t1-1   s1-4   5          6          30        
t32-6  s11-6  4          5          26        
t30-11 s10-7  4          6          39        
t6-7   s3-3   4          7          33        
t25-12 s9-4   5          6          40        
t5-10  s2-7   4          6          39        
t17-15 s6-7   5          6          17        
t27-10 s9-3   4          7          31        
t15-1  s6-5   6          6          35        
t21-4  s7-4   4          5          27        
t32-8  s11-6  4          4          18        
t13-10 s5-7   4          6          37        
t10-8  s4-8   4          13         88        
t6-4   s3-8   4          5          23        
t1-14  s1-7   76         79         188       
t4-16  s2-2   4          8          20        
t24-8  s8-8   4          6          24        
t6-14  s3-4   4          5          36        
t15-9  s6-6   15         17         54        
t3-6   s2-5   6          8          47        
t12-1  s5-8   4          7          22        
t6-4   s3-2   19         24         97        
t25-9  s9-4   10         10         49        
t17-15 s6-3   4          4          14        
t15-3  s6-1   6          6          50        
t7-5   s3-7   4          4          15        
t8-13  s3-3   4          6          38        
t7-13  s3-1   4          7          35        
t30-1  s10-2  5          9          31        
t2-4   s1-2   24         30         85        
t22-12 s7-3   4          7          36        
t21-4  s7-6   4          7          37        
t12-9  s5-5   93         108        254       
t2-14  s1-7   13         14         58        
t1-5   s1-2   24         25         56        
t6-5   s3-4   4          6          34        
t30-5  s10-4  4          8          46        
t7-10  s3-2   4          5          30        
t30-15 s10-3  4          6          47        
t5-4   s2-8   4          5          39        
t18-1  s6-7   4          5          32        
t11-10 s4-3   4          5          32        
t7-14  s3-2   4          5          34        
t17-9  s6-6   20         20         57        
t6-5   s3-2   4          5          14        
t31-11 s11-6  42         51         189       
t8-6   s3-5   4          5          27        
t13-16 s5-8   5          6          30        
t17-1  s6-8   7          7          28        
t31-8  s11-1  4          6          24        
t18-10 s6-3   4          4          11        
t28-4  s10-5  4          5          27        
t2-4   s1-4   4          5          23        
t8-10  s3-7   4          7          22        
t25-14 s9-7   6          9          48        
t21-13 s7-4   4          7          47        
t22-7  s7-6   4          6          36        
t20-10 s7-4   4          8          36        
t6-10  s3-6   7          11         67        
t7-12  s3-5   4          9          33        
t17-7  s6-7   4          7          30        
t4-16  s2-4   4          4          10        
t3-3   s2-2   34         34         114       
t19-5  s7-3   4          8          50        
t30-10 s10-6  5          7          51        
t9-4   s4-2   19         19         65        
t23-12 s8-4   4          4          28        
t8-13  s3-6   5          7          58        
t32-12 s11-8  4          5          31        
t4-6   s2-4   124        141        262       
t21-7  s7-5   6          7          31        
t5-6   s2-3   49         51         208       
t13-9  s5-3   4          7          31        
t24-16 s8-1   37         41         132       
t6-10  s3-4   4          6          37        
t3-13  s2-4   5          5          24        
t7-9   s3-7   5          6          36        
t13-2  s5-8   4          12         28        
t29-2  s10-3  4          8          32        
t10-8  s4-6   4          6          38        
t18-16 s6-7   4          7          31        
t6-12  s3-8   5          5          23        
t12-7  s5-4   69         77         173       
t26-12 s9-2   5          5          24        
t9-8   s4-8   4          8          65        
t26-10 s9-3   5          7          34        
t32-5  s11-4  4          5          29        
t2-13  s1-6   5          5          22        
t18-7  s6-5   5          6          35        
t25-8  s9-8   5          5          36        
t21-11 s7-4   4          6          37        
t30-2  s10-3  4          11         55        
t17-4  s6-5   4          5          20        
t2-15  s1-7   4          7          29        
t27-11 s9-2   5          6          26        
t30-16 s10-7  5          6          34        
t5-5   s2-6   5          5          32        
t2-12  s1-3   4          6          37        
t13-4  s5-5   4          5          27        
t24-11 s8-2   4          4          15        
t10-2  s4-8   4          12         76        
t24-7  s8-4   48         53         293       
t8-3   s3-4   4          6          22        
t15-8  s6-5   108        118        160       
t12-9  s5-8   4          7          31        
t7-5   s3-1   4          5          25        
t9-10  s4-8   4          8          71        
t8-14  s3-2   5          6          30        
t17-8  s6-6   23         25         83        
t26-15 s9-1   20         20         65        
t2-7   s1-2   4          4          18        
t13-1  s5-8   4          8          29        
t24-6  s8-6   4          4          27        
t3-4   s2-4   4          5          29        
t14-10 s5-6   4          6          66        
t13-4  s5-4   4          4          23        
t16-9  s6-5   123        134        254       
t23-9  s8-4   16         21         67        
t2-7   s1-1   4          4          28        
t1-13  s1-7   127        135        319       
t11-7  s4-5   12         12         133       
t29-5  s10-4  5          9          48        
t2-16  s1-6   4          13         48        
t21-7  s7-6   4          6          32        
t18-10 s6-4   4          5          26        
t3-12  s2-2   4          6          35        
t15-3  s6-2   15         17         58        
t19-3  s7-4   5          7          37        
t6-13  s3-8   4          8          36        
t30-6  s10-1  4          5          25        
t12-15 s5-2   4          7          22        
t10-8  s4-3   4          5          33        
t23-2  s8-3   8          12         49        
t2-2   s1-6   4          9          50        
t25-16 s9-1   88         99         261       
t18-7  s6-1   4          6          39        
t11-8  s4-3   4          5          30        
t26-1  s9-8   4          6          40        
t13-4  s5-8   4          6          35        
t20-16 s7-3   4          5          21        
t25-15 s9-4   5          8          44        
t7-15  s3-1   4          5          24        
t22-8  s7-8   4          5          25        
t1-7   s1-7   4          8          61        
t27-9  s9-1   5          6          40        
t28-12 s10-5  4          6          37        
t32-12 s11-1  5          7          33        
t28-7  s10-1  4          6          32        
t8-6   s3-6   4          6          20        
t31-6  s11-7  4          5          28        
